person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
24,11.461642696843066,RENT,3.0,DEBTCONSOLIDATION,1,9.798182590890704,8.49,0.19,0,4,0.18947368421052632,19000.0,0.16666666666666666,0
25,10.308985993422082,RENT,1.0,EDUCATION,1,9.091106284052485,7.51,0.3,0,4,0.29583333333333334,6000.0,0.16,0
27,10.757924157061597,RENT,1.0,MEDICAL,2,9.472781556562168,10.99,0.28,0,5,0.2765957446808511,7833.333333333333,0.18518518518518517,0
33,11.047726275896391,RENT,3.0,PERSONAL,3,9.680406499268875,13.11,0.25,1,5,0.25477707006369427,10466.666666666666,0.15151515151515152,0
53,10.736418414365376,OWN,9.0,PERSONAL,2,8.502282578680484,11.71,0.11,0,23,0.10706521739130435,1916.6666666666667,0.4339622641509434,0
23,10.491301994830229,MORTGAGE,4.0,EDUCATION,1,9.210440366976517,7.14,0.28,0,3,0.2777777777777778,9000.0,0.13043478260869565,0
24,11.608244735642321,RENT,4.0,PERSONAL,1,8.987321812850125,5.99,0.07,0,3,0.07272727272727272,27500.0,0.125,0
22,9.798182590890704,OWN,3.0,PERSONAL,1,8.006700845440367,7.9,0.17,0,4,0.16666666666666666,3600.0,0.18181818181818182,1
23,11.184435286790631,MORTGAGE,7.0,DEBTCONSOLIDATION,1,8.699681400989514,6.17,0.08,0,3,0.08333333333333333,18000.0,0.13043478260869565,0
29,11.542493975902508,RENT,0.0,PERSONAL,4,8.922791623969637,16.77,0.07,1,7,0.07281553398058252,12875.0,0.2413793103448276,1
24,10.518700218288165,RENT,2.0,PERSONAL,2,8.853808274977197,9.99,0.19,0,2,0.1891891891891892,12333.333333333334,0.08333333333333333,0
23,11.695255355062795,MORTGAGE,7.0,VENTURE,3,8.699681400989514,13.06,0.05,0,4,0.05,24000.0,0.17391304347826086,0
51,11.03564744135758,RENT,8.0,VENTURE,1,8.987321812850125,7.49,0.13,0,30,0.1289365954291977,2001.483870967742,0.5882352941176471,0
23,10.778977123006351,RENT,5.0,VENTURE,2,8.987321812850125,10.99,0.17,0,2,0.16666666666666666,16000.0,0.08695652173913043,0
29,11.003715202472089,MORTGAGE,3.0,EDUCATION,1,8.006700845440367,7.66,0.05,0,10,0.04992012779552716,5463.272727272727,0.3448275862068966,0
48,10.633472802314019,RENT,3.0,MEDICAL,1,8.517393171418904,7.29,0.12,0,14,0.12048192771084337,2766.6666666666665,0.2916666666666667,0
30,10.668978650219241,RENT,2.0,DEBTCONSOLIDATION,1,9.575052927597383,6.99,0.33,0,10,0.33488372093023255,3909.090909090909,0.3333333333333333,1
50,13.710151153416941,MORTGAGE,11.0,DEBTCONSOLIDATION,2,10.308985993422082,12.69,0.03,0,15,0.03333333333333333,56250.0,0.3,0
23,11.251573687764477,RENT,2.0,DEBTCONSOLIDATION,2,9.680406499268875,11.14,0.21,0,3,0.2077922077922078,19250.0,0.13043478260869565,0
31,10.915033917272405,RENT,3.0,HOMEIMPROVEMENT,1,9.210440366976517,7.74,0.18,0,9,0.18183140592043057,5499.6,0.2903225806451613,0
30,9.929204031040765,RENT,0.0,MEDICAL,2,8.517393171418904,9.99,0.24,0,9,0.24366471734892786,2052.0,0.3,0
22,9.980494888896912,RENT,6.0,PERSONAL,4,7.3783837129967145,15.31,0.07,1,4,0.07407407407407407,4320.0,0.18181818181818182,0
29,10.778977123006351,RENT,2.0,PERSONAL,2,9.61587214452889,11.36,0.31,0,8,0.3125,5333.333333333333,0.27586206896551724,1
27,10.703266939811954,RENT,5.0,PERSONAL,2,7.824445930877619,11.99,0.06,0,10,0.056179775280898875,4045.4545454545455,0.37037037037037035,0
25,11.184435286790631,MORTGAGE,9.0,EDUCATION,4,9.105090961257085,15.62,0.13,0,4,0.125,14400.0,0.16,0
32,10.778977123006351,RENT,8.0,DEBTCONSOLIDATION,3,8.517393171418904,11.97,0.1,1,10,0.10416666666666667,4363.636363636364,0.3125,0
31,10.571342565808699,MORTGAGE,6.0,DEBTCONSOLIDATION,4,8.294299608857235,16.77,0.1,1,9,0.10256410256410256,3900.0,0.2903225806451613,1
22,10.491301994830229,RENT,4.0,EDUCATION,4,8.987321812850125,15.33,0.22,0,2,0.2222222222222222,12000.0,0.09090909090909091,0
24,10.799595985047786,MORTGAGE,2.0,VENTURE,4,8.853808274977197,13.17,0.14,1,4,0.14285714285714285,9800.0,0.16666666666666666,0
23,11.112462823634855,MORTGAGE,2.0,DEBTCONSOLIDATION,1,8.630700432209832,7.49,0.08,0,2,0.08358208955223881,22333.333333333332,0.08695652173913043,0
25,10.463131911491967,OWN,2.0,MEDICAL,1,8.764209507142004,7.49,0.18,0,2,0.18285714285714286,11666.666666666666,0.08,0
40,11.127277689932466,MORTGAGE,1.0,PERSONAL,1,9.127067452782361,8.94,0.14,0,11,0.13529411764705881,5666.666666666667,0.275,0
26,10.819798284210286,RENT,2.0,PERSONAL,1,9.210440366976517,8.49,0.2,0,3,0.2,12500.0,0.11538461538461539,0
43,12.100717685412471,MORTGAGE,5.0,HOMEIMPROVEMENT,3,8.699681400989514,14.27,0.03,0,17,0.03333333333333333,10000.0,0.3953488372093023,0
30,11.884495917930655,MORTGAGE,4.0,EDUCATION,2,9.392745258631441,10.99,0.08,0,8,0.08275862068965517,16111.111111111111,0.26666666666666666,0
30,10.839600519357369,RENT,14.0,PERSONAL,2,8.476579508530941,12.69,0.09,0,10,0.09411764705882353,4636.363636363636,0.3333333333333333,0
35,10.596559730283433,RENT,4.0,EDUCATION,1,8.987321812850125,5.99,0.2,0,5,0.2000200020002,6666.0,0.14285714285714285,0
28,12.136084636200623,MORTGAGE,12.0,MEDICAL,3,9.210440366976517,14.22,0.05,1,9,0.053625053625053626,18648.0,0.32142857142857145,0
29,9.61587214452889,RENT,4.0,PERSONAL,3,7.696667081526462,13.48,0.15,0,10,0.14666666666666667,1363.6363636363637,0.3448275862068966,1
25,11.049365033671352,MORTGAGE,9.0,MEDICAL,2,8.006700845440367,10.65,0.04,0,2,0.04769247889607809,20967.666666666668,0.08,1
26,10.819798284210286,MORTGAGE,10.0,PERSONAL,1,9.210440366976517,7.51,0.2,0,3,0.2,12500.0,0.11538461538461539,0
26,9.65509029374725,RENT,5.0,DEBTCONSOLIDATION,1,8.517393171418904,5.99,0.32,0,3,0.32051282051282054,3900.0,0.11538461538461539,1
31,11.19135563385109,MORTGAGE,12.0,VENTURE,2,9.091106284052485,11.99,0.12,0,8,0.12241379310344827,8055.555555555556,0.25806451612903225,0
26,10.778977123006351,RENT,0.0,EDUCATION,1,8.699681400989514,8.59,0.13,0,4,0.125,9600.0,0.15384615384615385,0
30,10.645448706505872,RENT,0.0,VENTURE,2,7.719129840906732,8.88,0.05,0,8,0.05357142857142857,4666.666666666667,0.26666666666666666,0
37,11.28969440982767,MORTGAGE,2.0,PERSONAL,3,9.105090961257085,13.485,0.11,1,14,0.11251125112511251,5332.8,0.3783783783783784,1
31,11.184435286790631,MORTGAGE,7.0,VENTURE,1,8.517393171418904,6.92,0.07,0,10,0.06944444444444445,6545.454545454545,0.3225806451612903,0
24,10.657282884047461,MORTGAGE,5.0,PERSONAL,1,8.476579508530941,7.51,0.11,0,2,0.11294117647058824,14166.666666666666,0.08333333333333333,0
39,9.814710982145282,RENT,0.0,EDUCATION,4,7.0909098220799835,14.74,0.07,0,17,0.06557377049180328,1016.6666666666666,0.4358974358974359,1
22,10.199174996326047,RENT,2.0,DEBTCONSOLIDATION,2,7.3783837129967145,11.12,0.06,0,2,0.05952380952380952,8960.0,0.09090909090909091,0
24,11.25656116466435,RENT,5.0,DEBTCONSOLIDATION,1,8.724369949208368,5.99,0.08,0,4,0.07947276603993021,15477.0,0.16666666666666666,0
25,10.915033917272405,RENT,3.0,HOMEIMPROVEMENT,2,9.392745258631441,10.37,0.22,0,2,0.2181976871045167,18332.0,0.08,0
27,10.896757843893464,RENT,4.0,PERSONAL,3,8.294299608857235,12.61,0.07,1,6,0.07407407407407407,7714.285714285715,0.2222222222222222,0
24,11.995357787034976,MORTGAGE,8.0,DEBTCONSOLIDATION,3,9.680406499268875,15.96,0.1,1,2,0.09876543209876543,54000.0,0.08333333333333333,0
25,11.002116507732017,MORTGAGE,4.0,MEDICAL,1,9.065430200180375,7.51,0.14,0,2,0.14416666666666667,20000.0,0.08,0
28,12.323860125621126,MORTGAGE,11.0,EDUCATION,5,9.105090961257085,16.95,0.04,1,8,0.04,25000.0,0.2857142857142857,1
24,11.532737896139919,MORTGAGE,6.0,VENTURE,2,9.19023970026918,10.36,0.1,0,4,0.09607843137254903,20400.0,0.16666666666666666,0
23,11.407576060361786,RENT,5.0,VENTURE,4,8.922791623969637,15.58,0.08,1,3,0.08333333333333333,22500.0,0.13043478260869565,0
27,10.596659732783579,RENT,4.0,VENTURE,4,9.210440366976517,15.31,0.25,1,10,0.25,3636.3636363636365,0.37037037037037035,0
23,10.925056796705926,RENT,7.0,DEBTCONSOLIDATION,2,8.987321812850125,10.99,0.14,0,3,0.14401440144014402,13887.5,0.13043478260869565,0
36,11.289794413577894,MORTGAGE,4.0,VENTURE,1,9.210440366976517,6.62,0.13,0,14,0.125,5333.333333333333,0.3888888888888889,0
23,11.079076314320059,MORTGAGE,7.0,PERSONAL,3,8.294299608857235,13.99,0.06,1,2,0.06172839506172839,21600.0,0.08695652173913043,0
48,10.389026137075234,RENT,0.0,VENTURE,4,7.601402334583733,17.27,0.06,0,16,0.06153846153846154,1911.764705882353,0.3333333333333333,1
38,10.915106645867503,MORTGAGE,3.0,MEDICAL,3,9.546884034617925,13.22,0.25,0,13,0.2545454545454545,3928.5714285714284,0.34210526315789475,0
26,11.407576060361786,MORTGAGE,2.0,EDUCATION,3,10.12667110305036,11.09,0.28,0,4,0.2777777777777778,18000.0,0.15384615384615385,0
22,11.251625633792566,RENT,6.0,DEBTCONSOLIDATION,3,9.90353755128617,13.98,0.26,0,4,0.25972676744065243,15400.8,0.18181818181818182,0
32,11.101960259016467,MORTGAGE,5.0,DEBTCONSOLIDATION,1,8.712101863715663,6.03,0.09,0,10,0.0916289592760181,6027.272727272727,0.3125,0
32,10.278527816830314,MORTGAGE,3.0,MEDICAL,4,9.210440366976517,15.95,0.34,1,9,0.3436426116838488,2910.0,0.28125,1
27,10.348205424565993,RENT,3.0,PERSONAL,2,8.853808274977197,9.88,0.22,0,9,0.22435897435897437,3120.0,0.3333333333333333,0
28,10.547995807489514,RENT,6.0,DEBTCONSOLIDATION,2,8.476579508530941,9.63,0.13,0,10,0.12598425196850394,3463.6363636363635,0.35714285714285715,1
24,11.350418300109132,RENT,1.0,VENTURE,2,9.680406499268875,11.99,0.19,0,3,0.18823529411764706,21250.0,0.125,0
26,11.362160713080492,RENT,0.0,EDUCATION,3,9.392745258631441,12.99,0.14,0,2,0.13952839402818473,28668.0,0.07692307692307693,0
24,10.181157167204903,RENT,4.0,EDUCATION,1,9.091106284052485,6.62,0.34,0,3,0.33617424242424243,6600.0,0.125,1
27,10.626217806887722,RENT,1.0,MEDICAL,1,8.867990898182093,7.88,0.17,0,10,0.17233009708737865,3745.4545454545455,0.37037037037037035,0
33,9.575052927597383,OWN,0.0,VENTURE,3,7.601402334583733,14.79,0.14,0,10,0.1388888888888889,1309.090909090909,0.30303030303030304,0
23,11.51293546492023,MORTGAGE,7.0,EDUCATION,4,9.61587214452889,16.0,0.15,1,2,0.15,33333.333333333336,0.08695652173913043,0
27,11.863589378812122,RENT,2.0,MEDICAL,3,8.517393171418904,13.16,0.04,1,9,0.035211267605633804,14200.0,0.3333333333333333,0
35,11.184435286790631,MORTGAGE,3.0,HOMEIMPROVEMENT,1,9.45727857185611,6.62,0.18,0,5,0.17777777777777778,12000.0,0.14285714285714285,0
24,11.170449240431308,OWN,4.0,HOMEIMPROVEMENT,1,9.210440366976517,5.79,0.14,0,3,0.14084507042253522,17750.0,0.125,0
39,10.933124826700707,RENT,16.0,DEBTCONSOLIDATION,3,9.210440366976517,13.06,0.18,0,11,0.17857142857142858,4666.666666666667,0.28205128205128205,0
25,11.041336579870135,RENT,7.0,VENTURE,2,9.90353755128617,11.48,0.32,0,2,0.32051282051282054,20800.0,0.08,1
37,11.402362551388043,RENT,9.0,MEDICAL,2,8.79497643168877,12.53,0.07,0,12,0.07371665996515213,6887.076923076923,0.32432432432432434,0
22,10.165890277802454,RENT,6.0,PERSONAL,2,8.517393171418904,11.99,0.19,0,2,0.19230769230769232,8666.666666666666,0.09090909090909091,0
24,10.645448706505872,MORTGAGE,5.0,EDUCATION,1,8.497194544909547,6.03,0.12,0,4,0.11666666666666667,8400.0,0.16666666666666666,0
23,10.645448706505872,RENT,1.0,VENTURE,3,8.987321812850125,12.84,0.19,0,4,0.19047619047619047,8400.0,0.17391304347826086,0
25,9.488047863280759,RENT,0.0,DEBTCONSOLIDATION,1,8.798756582859841,8.63,0.5,0,3,0.5018939393939394,3300.0,0.12,1
39,11.350418300109132,RENT,3.0,PERSONAL,1,9.210440366976517,9.32,0.12,0,16,0.11764705882352941,5000.0,0.41025641025641024,0
37,11.002116507732017,RENT,7.0,HOMEIMPROVEMENT,1,9.210440366976517,7.51,0.17,0,11,0.16666666666666666,5000.0,0.2972972972972973,0
27,11.225256725762893,MORTGAGE,0.0,PERSONAL,1,8.922791623969637,8.9,0.1,0,10,0.1,6818.181818181818,0.37037037037037035,0
33,10.985309671896763,RENT,17.0,MEDICAL,2,9.169622538697624,9.91,0.16,0,8,0.16271186440677965,6555.555555555556,0.24242424242424243,0
24,10.778977123006351,RENT,2.0,DEBTCONSOLIDATION,2,9.585414998760278,9.62,0.3,0,3,0.303125,12000.0,0.125,0
26,10.736418414365376,MORTGAGE,3.0,HOMEIMPROVEMENT,2,9.305741456739435,12.69,0.24,0,2,0.2391304347826087,15333.333333333334,0.07692307692307693,0
31,11.652696102959753,MORTGAGE,15.0,MEDICAL,2,9.210440366976517,12.42,0.09,0,6,0.08695652173913043,16428.571428571428,0.1935483870967742,0
23,10.754770319768017,RENT,3.0,EDUCATION,2,8.824824939175638,10.65,0.15,0,4,0.14513788098693758,9370.4,0.17391304347826086,1
22,10.819798284210286,OWN,4.0,PERSONAL,2,8.517393171418904,12.62,0.1,0,3,0.1,12500.0,0.13636363636363635,0
28,11.050905878263567,RENT,12.0,HOMEIMPROVEMENT,2,9.798182590890704,10.65,0.29,0,9,0.2857142857142857,6300.0,0.32142857142857145,0
23,11.260687753451641,MORTGAGE,4.0,DEBTCONSOLIDATION,1,9.367429587218957,6.17,0.15,0,3,0.15056946142461874,19426.25,0.13043478260869565,0
33,10.530521639636548,RENT,5.0,PERSONAL,2,8.38958706681109,11.71,0.12,0,8,0.11752136752136752,4160.0,0.24242424242424243,0
55,10.778977123006351,RENT,1.0,EDUCATION,2,8.612685172875459,10.62,0.11,0,22,0.11458333333333333,2086.9565217391305,0.4,1
23,10.915106645867503,MORTGAGE,1.0,VENTURE,2,7.313886831633462,11.49,0.03,0,3,0.02727272727272727,13750.0,0.13043478260869565,0
28,11.035550735793711,RENT,0.0,DEBTCONSOLIDATION,3,9.503084610020228,13.06,0.22,1,6,0.21598968407479047,8862.857142857143,0.21428571428571427,0
23,11.502885230075814,RENT,7.0,EDUCATION,4,9.90353755128617,15.28,0.2,0,4,0.20202020202020202,19800.0,0.17391304347826086,0
26,10.463131911491967,MORTGAGE,1.0,VENTURE,1,8.006700845440367,6.76,0.09,0,3,0.08571428571428572,8750.0,0.11538461538461539,0
25,10.571342565808699,RENT,1.0,HOMEIMPROVEMENT,4,9.282754052485227,14.59,0.28,1,4,0.27564102564102566,7800.0,0.16,1
27,10.858941303591607,OWN,8.0,EDUCATION,4,9.169622538697624,14.09,0.18,0,10,0.18462958689129932,4726.909090909091,0.37037037037037035,0
22,11.289794413577894,MORTGAGE,6.0,EDUCATION,2,9.680406499268875,11.99,0.2,0,3,0.2,20000.0,0.13636363636363635,0
25,10.778977123006351,RENT,6.0,DEBTCONSOLIDATION,2,8.881975184248867,11.36,0.15,0,3,0.15,12000.0,0.12,0
24,10.799595985047786,MORTGAGE,5.0,HOMEIMPROVEMENT,1,7.901377353792616,6.92,0.06,0,4,0.05510204081632653,9800.0,0.16666666666666666,0
21,11.350418300109132,RENT,5.0,PERSONAL,2,8.071218539969863,10.25,0.04,0,4,0.03764705882352941,17000.0,0.19047619047619047,0
24,11.021918808236205,MORTGAGE,5.0,EDUCATION,2,8.537191877922927,10.51,0.08,0,2,0.08333333333333333,20400.0,0.08333333333333333,0
40,11.082157933374816,RENT,1.0,HOMEIMPROVEMENT,2,8.517393171418904,9.63,0.08,0,17,0.07692307692307693,3611.1111111111113,0.425,0
24,10.757924157061597,RENT,8.0,VENTURE,1,8.853808274977197,6.62,0.15,0,4,0.14893617021276595,9400.0,0.16666666666666666,0
23,10.933410495077375,RENT,4.0,EDUCATION,5,8.517393171418904,15.13,0.09,0,3,0.08926021136818052,14004.0,0.13043478260869565,0
25,11.68219555401945,MORTGAGE,7.0,DEBTCONSOLIDATION,1,8.497194544909547,7.49,0.04,0,2,0.041370110517295236,39481.0,0.08,0
22,11.608244735642321,RENT,6.0,DEBTCONSOLIDATION,3,9.90353755128617,13.72,0.18,0,3,0.18181818181818182,27500.0,0.13636363636363635,0
22,10.571342565808699,OWN,6.0,MEDICAL,1,6.90875477931522,7.49,0.03,0,2,0.02564102564102564,13000.0,0.09090909090909091,0
43,10.668978650219241,MORTGAGE,5.0,MEDICAL,2,9.61587214452889,8.88,0.35,0,12,0.3488372093023256,3307.6923076923076,0.27906976744186046,0
28,10.752355608092849,RENT,0.0,MEDICAL,3,9.32375833901174,13.48,0.24,0,8,0.23962857570765314,5193.222222222223,0.2857142857142857,0
40,11.350418300109132,MORTGAGE,4.0,HOMEIMPROVEMENT,3,8.517393171418904,14.27,0.06,0,16,0.058823529411764705,5000.0,0.4,0
23,10.491301994830229,RENT,1.0,EDUCATION,1,8.853808274977197,7.9,0.19,0,4,0.19444444444444445,7200.0,0.17391304347826086,0
25,11.472113887062386,RENT,1.0,HOMEIMPROVEMENT,2,9.392745258631441,9.99,0.13,0,4,0.125,19200.0,0.16,0
23,10.150230436100662,RENT,2.0,MEDICAL,2,8.412054873292933,9.99,0.18,0,4,0.17580872011251758,5119.2,0.17391304347826086,0
32,10.819798284210286,RENT,16.0,HOMEIMPROVEMENT,4,8.764209507142004,15.31,0.13,1,10,0.128,4545.454545454545,0.3125,0
30,10.799595985047786,RENT,2.0,PERSONAL,4,8.517393171418904,15.31,0.1,0,7,0.10204081632653061,6125.0,0.23333333333333334,1
23,11.082157933374816,MORTGAGE,8.0,VENTURE,1,8.188966863648876,7.49,0.06,0,3,0.055384615384615386,16250.0,0.13043478260869565,0
29,10.70101727068921,MORTGAGE,13.0,HOMEIMPROVEMENT,2,9.952325334619427,10.99,0.47,0,8,0.47297297297297297,4933.333333333333,0.27586206896551724,0
24,10.819798284210286,MORTGAGE,5.0,PERSONAL,1,8.699681400989514,6.17,0.12,0,2,0.12,16666.666666666668,0.08333333333333333,0
31,10.896757843893464,RENT,2.0,DEBTCONSOLIDATION,1,7.244941546337007,7.49,0.03,0,8,0.025925925925925925,6000.0,0.25806451612903225,0
26,11.338583982516495,MORTGAGE,6.0,HOMEIMPROVEMENT,3,7.67368812926773,13.47,0.03,0,2,0.025595238095238095,28000.0,0.07692307692307693,0
31,11.127277689932466,MORTGAGE,2.0,DEBTCONSOLIDATION,2,9.798182590890704,10.0,0.26,0,10,0.2647058823529412,6181.818181818182,0.3225806451612903,0
21,10.203629181337648,RENT,5.0,VENTURE,1,8.517393171418904,5.42,0.19,0,3,0.18518518518518517,6750.0,0.14285714285714285,0
25,11.264476926102367,RENT,4.0,DEBTCONSOLIDATION,4,9.61587214452889,15.31,0.19,1,4,0.19230769230769232,15600.0,0.16,1
22,11.654433707761807,RENT,0.0,DEBTCONSOLIDATION,1,8.853808274977197,7.66,0.06,0,2,0.06076388888888889,38400.0,0.09090909090909091,0
31,10.819878279410617,MORTGAGE,15.0,DEBTCONSOLIDATION,1,9.210440366976517,8.0,0.2,0,8,0.1999840012798976,5556.0,0.25806451612903225,0
34,10.55843949396453,RENT,0.0,DEBTCONSOLIDATION,3,8.987321812850125,13.485,0.21,1,9,0.2077922077922078,3850.0,0.2647058823529412,0
36,10.691967639914864,RENT,4.0,EDUCATION,1,8.853808274977197,8.0,0.16,0,11,0.1590909090909091,3666.6666666666665,0.3055555555555556,0
37,11.127277689932466,OWN,20.0,VENTURE,1,8.853808274977197,7.29,0.1,0,11,0.10294117647058823,5666.666666666667,0.2972972972972973,0
42,11.982935344196433,MORTGAGE,0.0,MEDICAL,1,9.99884318585288,6.99,0.14,0,16,0.1375,9411.764705882353,0.38095238095238093,0
23,11.06665398721974,RENT,5.0,VENTURE,2,8.987321812850125,10.0,0.13,0,2,0.125,21333.333333333332,0.08695652173913043,0
23,10.250511070945045,MORTGAGE,4.0,PERSONAL,2,8.853808274977197,10.99,0.25,0,4,0.24738478936952218,5659.2,0.17391304347826086,0
35,11.289794413577894,OWN,5.0,VENTURE,4,9.61587214452889,15.99,0.19,1,5,0.1875,13333.333333333334,0.14285714285714285,0
23,10.896757843893464,OWN,4.0,DEBTCONSOLIDATION,4,7.937731775260109,14.42,0.05,0,3,0.05185185185185185,13500.0,0.13043478260869565,0
27,11.127277689932466,MORTGAGE,6.0,EDUCATION,3,7.601402334583733,13.8,0.03,0,5,0.029411764705882353,11333.333333333334,0.18518518518518517,0
26,10.915106645867503,MORTGAGE,1.0,EDUCATION,2,9.210440366976517,10.0,0.18,0,2,0.18181818181818182,18333.333333333332,0.07692307692307693,0
27,10.859018228147887,MORTGAGE,4.0,DEBTCONSOLIDATION,1,8.987321812850125,8.9,0.15,0,10,0.15384615384615385,4727.272727272727,0.37037037037037035,0
27,10.268165387743457,RENT,0.0,EDUCATION,1,8.006700845440367,7.88,0.1,0,7,0.10416666666666667,3600.0,0.25925925925925924,1
22,10.434145214930487,RENT,2.0,HOMEIMPROVEMENT,4,9.305741456739435,15.99,0.32,0,3,0.3235294117647059,8500.0,0.13636363636363635,1
23,11.23850177707664,MORTGAGE,7.0,MEDICAL,2,8.188966863648876,10.65,0.05,0,3,0.04736842105263158,19000.0,0.13043478260869565,0
28,11.156264806643742,RENT,1.0,EDUCATION,1,8.962007209588313,7.9,0.11,0,8,0.11142857142857143,7777.777777777777,0.2857142857142857,0
21,11.225256725762893,MORTGAGE,5.0,EDUCATION,1,8.594339400592892,7.29,0.07,0,3,0.072,18750.0,0.14285714285714285,0
23,10.34177474101152,RENT,1.0,PERSONAL,4,6.90875477931522,14.96,0.03,1,3,0.03225806451612903,7750.0,0.13043478260869565,1
37,10.985309671896763,MORTGAGE,7.0,MEDICAL,1,9.305741456739435,7.49,0.19,0,17,0.1864406779661017,3277.777777777778,0.4594594594594595,0
23,10.896757843893464,MORTGAGE,7.0,MEDICAL,1,8.699681400989514,6.03,0.11,0,4,0.1111111111111111,10800.0,0.17391304347826086,0
31,11.002116507732017,RENT,2.0,PERSONAL,3,9.392745258631441,13.98,0.2,0,5,0.2,10000.0,0.16129032258064516,0
34,10.985309671896763,RENT,0.0,EDUCATION,4,8.31898612539206,14.91,0.07,0,10,0.06949152542372881,5363.636363636364,0.29411764705882354,1
23,11.350418300109132,MORTGAGE,3.0,EDUCATION,2,9.61587214452889,10.0,0.18,0,2,0.17647058823529413,28333.333333333332,0.08695652173913043,0
30,10.691785809335006,RENT,2.0,PERSONAL,4,9.61587214452889,13.24,0.34,0,7,0.34097108565193673,5499.0,0.23333333333333334,1
26,11.079076314320059,OWN,11.0,MEDICAL,1,8.006700845440367,7.49,0.05,0,4,0.046296296296296294,12960.0,0.15384615384615385,0
23,11.010332526130714,RENT,8.0,MEDICAL,1,8.699681400989514,7.49,0.1,0,3,0.09918175055789735,15123.75,0.13043478260869565,0
22,10.87806606028079,RENT,5.0,EDUCATION,3,10.12667110305036,13.43,0.47,1,4,0.4716981132075472,10600.0,0.18181818181818182,1
49,11.289794413577894,RENT,0.0,HOMEIMPROVEMENT,1,8.476579508530941,7.88,0.06,0,15,0.06,5000.0,0.30612244897959184,0
26,10.691967639914864,MORTGAGE,4.0,PERSONAL,2,9.350189267092581,9.63,0.26,0,3,0.26136363636363635,11000.0,0.11538461538461539,1
32,10.736418414365376,RENT,16.0,PERSONAL,2,9.210440366976517,10.59,0.22,0,7,0.21739130434782608,5750.0,0.21875,0
26,10.540619782899379,MORTGAGE,3.0,DEBTCONSOLIDATION,1,8.748463629942055,7.49,0.17,0,2,0.16657852987837124,12606.666666666666,0.07692307692307693,0
36,11.002116507732017,RENT,2.0,HOMEIMPROVEMENT,2,9.61587214452889,10.99,0.25,0,12,0.25,4615.384615384615,0.3333333333333333,0
23,11.813037464800539,MORTGAGE,8.0,EDUCATION,6,9.210440366976517,18.43,0.07,0,4,0.07407407407407407,27000.0,0.17391304347826086,0
23,11.561725152903833,MORTGAGE,5.0,EDUCATION,5,9.61587214452889,16.82,0.14,1,4,0.14285714285714285,21000.0,0.17391304347826086,0
22,10.203629181337648,RENT,5.0,DEBTCONSOLIDATION,2,7.98139158158007,10.71,0.11,0,3,0.10833333333333334,6750.0,0.13636363636363635,0
