person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
37,9.980494888896912,RENT,4.0,MEDICAL,1,8.77971129020447,8.49,0.3,0,12,0.30092592592592593,1661.5384615384614,0.32432432432432434,0
34,9.952325334619427,RENT,2.0,MEDICAL,1,7.650168700845001,7.88,0.1,0,8,0.1,2333.3333333333335,0.23529411764705882,0
40,11.225256725762893,RENT,6.0,EDUCATION,1,9.61587214452889,7.29,0.2,0,11,0.2,6250.0,0.275,0
30,11.561725152903833,MORTGAGE,8.0,DEBTCONSOLIDATION,1,10.165890277802454,7.51,0.25,0,10,0.24761904761904763,9545.454545454546,0.3333333333333333,0
33,11.884495917930655,RENT,5.0,MEDICAL,3,7.496097345175956,12.99,0.01,0,6,0.012413793103448275,20714.285714285714,0.18181818181818182,0
22,10.12667110305036,RENT,3.0,DEBTCONSOLIDATION,4,6.90875477931522,15.95,0.04,0,2,0.04,8333.333333333334,0.09090909090909091,1
26,10.896757843893464,MORTGAGE,10.0,MEDICAL,1,9.04793908261736,5.42,0.16,0,3,0.1574074074074074,13500.0,0.11538461538461539,1
24,10.596659732783579,RENT,1.0,MEDICAL,3,8.006700845440367,14.22,0.07,0,4,0.075,8000.0,0.16666666666666666,0
24,11.608244735642321,MORTGAGE,2.0,EDUCATION,2,9.105090961257085,10.99,0.08,0,3,0.08181818181818182,27500.0,0.125,0
40,10.400589435082308,RENT,6.0,HOMEIMPROVEMENT,3,9.530683226667511,12.98,0.42,0,11,0.41897317355070257,2739.8333333333335,0.275,1
29,11.002116507732017,MORTGAGE,13.0,PERSONAL,1,9.510519035757246,7.51,0.23,0,7,0.225,7500.0,0.2413793103448276,0
29,10.648016773545576,OWN,0.0,EDUCATION,1,7.824445930877619,8.0,0.06,0,5,0.05937114087584307,7018.0,0.1724137931034483,0
31,11.184435286790631,RENT,6.0,DEBTCONSOLIDATION,2,9.952325334619427,11.99,0.29,0,6,0.2916666666666667,10285.714285714286,0.1935483870967742,1
33,11.669937760751914,MORTGAGE,17.0,HOMEIMPROVEMENT,1,9.90353755128617,6.17,0.17,0,6,0.17094017094017094,16714.285714285714,0.18181818181818182,0
32,10.292179440058462,MORTGAGE,4.0,EDUCATION,2,8.853808274977197,10.0,0.24,0,7,0.23728813559322035,3687.5,0.21875,1
26,10.87806606028079,MORTGAGE,10.0,MEDICAL,3,9.350189267092581,14.65,0.22,0,4,0.2169811320754717,10600.0,0.15384615384615385,0
28,11.51293546492023,MORTGAGE,3.0,VENTURE,2,8.575650760987806,11.14,0.05,0,5,0.053,16666.666666666668,0.17857142857142858,0
28,12.765691290604371,RENT,1.0,DEBTCONSOLIDATION,2,9.90353755128617,10.99,0.06,0,9,0.05714285714285714,35000.0,0.32142857142857145,0
23,11.0186455364637,RENT,2.0,DEBTCONSOLIDATION,4,8.294299608857235,16.0,0.07,1,4,0.06557377049180328,12200.0,0.17391304347826086,1
34,10.165890277802454,RENT,2.0,VENTURE,2,9.210440366976517,12.42,0.38,0,7,0.38461538461538464,3250.0,0.20588235294117646,1
37,10.707751151716078,RENT,0.0,DEBTCONSOLIDATION,1,9.105090961257085,8.59,0.2,0,16,0.20134228187919462,2629.4117647058824,0.43243243243243246,0
32,10.78727575364831,RENT,1.0,MEDICAL,1,9.392745258631441,6.62,0.25,0,7,0.24793388429752067,6050.0,0.21875,0
24,11.635151947212842,MORTGAGE,5.0,VENTURE,2,9.259225769705994,10.99,0.09,0,4,0.09292035398230089,22600.0,0.16666666666666666,0
29,10.819798284210286,RENT,3.0,DEBTCONSOLIDATION,2,8.853808274977197,10.99,0.14,0,6,0.14,7142.857142857143,0.20689655172413793,0
22,11.002116507732017,RENT,0.0,DEBTCONSOLIDATION,3,9.105090961257085,13.485,0.15,0,2,0.15,20000.0,0.09090909090909091,0
21,10.170647989267112,RENT,3.0,EDUCATION,4,9.091106284052485,15.62,0.34,1,3,0.33972592252335015,6531.0,0.14285714285714285,1
24,10.645448706505872,MORTGAGE,2.0,PERSONAL,3,7.601402334583733,11.28,0.05,0,2,0.047619047619047616,14000.0,0.08333333333333333,0
24,10.596659732783579,MORTGAGE,3.0,VENTURE,2,8.071218539969863,10.99,0.08,0,2,0.08,13333.333333333334,0.08333333333333333,0
22,11.0186455364637,MORTGAGE,2.0,MEDICAL,1,9.809231816610408,7.51,0.3,0,4,0.2983606557377049,12200.0,0.18181818181818182,0
30,9.61587214452889,RENT,6.0,EDUCATION,2,7.901377353792616,12.69,0.18,0,5,0.18,2500.0,0.16666666666666666,1
29,10.518700218288165,RENT,1.0,MEDICAL,2,8.77971129020447,10.99,0.18,0,8,0.17567567567567569,4111.111111111111,0.27586206896551724,0
22,10.968215530759236,RENT,0.0,EDUCATION,1,9.768583790071327,7.51,0.3,0,3,0.30129310344827587,14500.0,0.13636363636363635,0
25,10.668978650219241,RENT,2.0,VENTURE,1,8.962007209588313,7.14,0.18,0,3,0.1813953488372093,10750.0,0.12,0
23,10.596659732783579,RENT,6.0,EDUCATION,2,9.61587214452889,11.71,0.38,0,3,0.375,10000.0,0.13043478260869565,1
31,10.859018228147887,RENT,0.0,VENTURE,1,8.987321812850125,7.51,0.15,0,5,0.15384615384615385,8666.666666666666,0.16129032258064516,0
21,10.268165387743457,MORTGAGE,0.0,DEBTCONSOLIDATION,1,8.517393171418904,7.49,0.17,0,3,0.1736111111111111,7200.0,0.14285714285714285,0
30,10.88198283395394,MORTGAGE,5.0,EDUCATION,3,9.04793908261736,13.485,0.16,1,5,0.1597504134716584,8868.0,0.16666666666666666,0
24,10.727684925086583,MORTGAGE,0.0,EDUCATION,1,8.881975184248867,6.91,0.16,0,2,0.15789473684210525,15200.0,0.08333333333333333,0
28,11.328233100030271,MORTGAGE,3.0,EDUCATION,3,8.987321812850125,13.99,0.1,1,10,0.09622902507968967,7557.727272727273,0.35714285714285715,0
26,11.350418300109132,MORTGAGE,8.0,MEDICAL,1,9.61587214452889,7.88,0.18,0,4,0.17647058823529413,17000.0,0.15384615384615385,0
22,10.463246187411299,OWN,3.0,VENTURE,1,8.006700845440367,7.9,0.09,0,4,0.08570449091532396,7000.8,0.18181818181818182,0
40,10.308985993422082,RENT,4.0,MEDICAL,4,8.612685172875459,14.74,0.18,0,12,0.18333333333333332,2307.6923076923076,0.3,0
32,11.542493975902508,MORTGAGE,0.0,EDUCATION,5,10.404293143019792,18.64,0.32,1,10,0.32038834951456313,9363.636363636364,0.3125,1
23,10.571342565808699,RENT,1.0,VENTURE,4,8.853808274977197,16.77,0.18,0,3,0.1794871794871795,9750.0,0.13043478260869565,1
24,11.385103457032141,MORTGAGE,8.0,DEBTCONSOLIDATION,6,10.308985993422082,18.62,0.34,0,3,0.3409090909090909,22000.0,0.125,1
29,11.350371240731954,MORTGAGE,13.0,DEBTCONSOLIDATION,1,8.699681400989514,7.68,0.07,0,8,0.07059155724975293,9444.0,0.27586206896551724,0
30,11.342149006315793,RENT,4.0,PERSONAL,2,9.392745258631441,8.88,0.14,0,7,0.1423487544483986,10537.5,0.23333333333333334,0
32,11.112462823634855,MORTGAGE,12.0,MEDICAL,2,9.210440366976517,10.25,0.15,0,9,0.14925373134328357,6700.0,0.28125,0
24,10.463131911491967,RENT,1.0,MEDICAL,2,9.210440366976517,10.99,0.29,0,2,0.2857142857142857,11666.666666666666,0.08333333333333333,0
43,11.326607934898927,MORTGAGE,13.0,HOMEIMPROVEMENT,2,8.006700845440367,9.91,0.04,0,17,0.03614457831325301,4611.111111111111,0.3953488372093023,0
26,11.643962499267984,MORTGAGE,4.0,HOMEIMPROVEMENT,2,8.699681400989514,10.0,0.05,0,2,0.05263157894736842,38000.0,0.07692307692307693,1
22,11.23850177707664,RENT,4.0,EDUCATION,1,9.392745258631441,7.9,0.16,0,4,0.15789473684210525,15200.0,0.18181818181818182,0
24,10.778977123006351,MORTGAGE,2.0,EDUCATION,2,8.612685172875459,11.36,0.11,0,3,0.11458333333333333,12000.0,0.125,0
31,11.608244735642321,RENT,2.0,PERSONAL,1,8.202756381655638,9.63,0.03,0,6,0.03318181818181818,15714.285714285714,0.1935483870967742,0
27,10.597908920973804,RENT,3.0,MEDICAL,4,8.188966863648876,14.84,0.09,1,7,0.0898876404494382,5006.25,0.25925925925925924,0
25,11.461642696843066,MORTGAGE,8.0,EDUCATION,2,8.824824939175638,9.63,0.07,0,4,0.07157894736842105,19000.0,0.16,0
29,11.681832447342321,MORTGAGE,11.0,EDUCATION,1,10.463131911491967,7.9,0.3,0,7,0.2956081081081081,14800.0,0.2413793103448276,0
26,11.251573687764477,MORTGAGE,4.0,DEBTCONSOLIDATION,3,8.594339400592892,13.04,0.07,1,3,0.07012987012987013,19250.0,0.11538461538461539,0
22,11.034905792929415,MORTGAGE,6.0,PERSONAL,1,8.517393171418904,6.03,0.08,0,4,0.08064516129032258,12400.0,0.18181818181818182,0
23,10.908905754228723,RENT,6.0,MEDICAL,2,9.741027444837728,9.88,0.31,0,4,0.3110135382363703,10932.0,0.17391304347826086,1
36,10.34177474101152,RENT,2.0,PERSONAL,4,8.987321812850125,14.11,0.26,0,14,0.25806451612903225,2066.6666666666665,0.3888888888888889,1
27,12.351267628263496,MORTGAGE,1.0,PERSONAL,2,7.601402334583733,9.91,0.01,0,10,0.008648573850172106,21022.909090909092,0.37037037037037035,0
23,11.711784520403112,MORTGAGE,5.0,PERSONAL,1,9.392745258631441,7.29,0.1,0,3,0.09836065573770492,30500.0,0.13043478260869565,0
35,10.691967639914864,RENT,3.0,PERSONAL,3,9.680406499268875,13.99,0.36,1,8,0.36363636363636365,4888.888888888889,0.22857142857142856,1
34,11.429554725537322,MORTGAGE,1.0,PERSONAL,1,9.105090961257085,9.63,0.1,0,8,0.09782608695652174,10222.222222222223,0.23529411764705882,0
36,11.338583982516495,MORTGAGE,2.0,PERSONAL,2,8.699681400989514,12.69,0.07,0,13,0.07142857142857142,6000.0,0.3611111111111111,0
27,11.51293546492023,RENT,7.0,MEDICAL,2,9.546884034617925,10.62,0.14,0,8,0.14,11111.111111111111,0.2962962962962963,0
28,11.350418300109132,MORTGAGE,0.0,EDUCATION,5,10.085850775128717,19.03,0.28,0,7,0.2823529411764706,10625.0,0.25,0
37,10.616461869895815,OWN,4.0,PERSONAL,2,7.964155718840937,11.99,0.07,0,14,0.0704656862745098,2720.0,0.3783783783783784,0
23,10.945547126244623,MORTGAGE,7.0,VENTURE,1,9.392745258631441,5.42,0.21,0,2,0.21164021164021163,18900.0,0.08695652173913043,0
33,9.980494888896912,RENT,3.0,PERSONAL,2,9.210440366976517,12.53,0.46,0,7,0.46296296296296297,2700.0,0.21212121212121213,1
25,10.596559730283433,RENT,9.0,VENTURE,2,8.699681400989514,9.7,0.15,0,4,0.15001500150015,7999.2,0.16,0
35,9.777981017296407,OWN,4.0,MEDICAL,4,8.294299608857235,16.29,0.23,0,7,0.22675736961451248,2205.0,0.2,1
22,10.434027564411219,RENT,6.0,VENTURE,4,9.61587214452889,14.96,0.44,1,4,0.44122837980938934,6799.2,0.18181818181818182,1
43,10.819798284210286,OWN,3.0,MEDICAL,3,8.517393171418904,13.35,0.1,1,12,0.1,3846.153846153846,0.27906976744186046,0
22,10.457401400981889,RENT,4.0,DEBTCONSOLIDATION,2,8.294299608857235,10.74,0.11,0,3,0.11494252873563218,8700.0,0.13636363636363635,0
42,10.385944565501662,RENT,1.0,DEBTCONSOLIDATION,4,9.091106284052485,16.29,0.27,0,16,0.27391975308641975,1905.8823529411766,0.38095238095238093,1
27,11.034905792929415,MORTGAGE,6.0,DEBTCONSOLIDATION,2,9.61587214452889,10.99,0.24,0,8,0.24193548387096775,6888.888888888889,0.2962962962962963,0
25,10.950824090522445,RENT,5.0,PERSONAL,1,8.699681400989514,8.0,0.11,0,3,0.10526315789473684,14250.0,0.12,0
23,11.48247656671073,MORTGAGE,7.0,EDUCATION,1,8.476579508530941,7.49,0.05,0,2,0.049484536082474224,32333.333333333332,0.08695652173913043,0
27,10.692058542807912,RENT,0.0,PERSONAL,3,8.517393171418904,13.79,0.11,0,8,0.11362603399690938,4889.333333333333,0.2962962962962963,1
26,10.819798284210286,OWN,5.0,MEDICAL,1,8.086717920303906,7.51,0.07,0,2,0.065,16666.666666666668,0.07692307692307693,0
22,10.961295207644392,MORTGAGE,6.0,VENTURE,2,8.699681400989514,10.74,0.1,0,3,0.10416666666666667,14400.0,0.13636363636363635,0
30,10.505094936455558,RENT,5.0,EDUCATION,1,9.555772349968867,8.9,0.39,0,7,0.386986301369863,4562.5,0.23333333333333334,1
23,11.75191874311448,OWN,2.0,EDUCATION,2,9.305741456739435,10.0,0.09,0,2,0.0866169013197266,42332.0,0.08695652173913043,0
26,10.225607282932941,RENT,0.0,MEDICAL,1,8.460834457746854,6.54,0.17,0,2,0.17119565217391305,9200.0,0.07692307692307693,0
26,10.778977123006351,RENT,1.0,PERSONAL,3,9.61587214452889,13.485,0.31,1,2,0.3125,16000.0,0.07692307692307693,1
41,10.373647419576104,RENT,2.0,HOMEIMPROVEMENT,4,7.313886831633462,14.74,0.05,0,17,0.046869141357330335,1778.0,0.4146341463414634,1
26,11.557430269612567,MORTGAGE,6.0,MEDICAL,4,9.61587214452889,15.33,0.12,0,3,0.14347202295552366,26137.5,0.11538461538461539,1
30,10.799595985047786,MORTGAGE,9.0,EDUCATION,1,9.371693622333941,8.9,0.24,0,9,0.23979591836734693,4900.0,0.3,0
33,10.843514342086866,RENT,1.0,VENTURE,5,9.478533767844102,16.7,0.26,1,8,0.25537109375,5688.888888888889,0.24242424242424243,1
28,9.903137491271833,RENT,12.0,EDUCATION,1,8.006700845440367,7.14,0.15,0,9,0.15006002400960383,1999.2,0.32142857142857145,1
25,11.156264806643742,OWN,9.0,HOMEIMPROVEMENT,1,8.517393171418904,8.59,0.07,0,3,0.07142857142857142,17500.0,0.12,0
24,11.695255355062795,RENT,5.0,MEDICAL,1,9.61587214452889,7.49,0.13,0,3,0.125,30000.0,0.125,0
26,11.156264806643742,RENT,3.0,EDUCATION,5,8.517393171418904,17.39,0.07,0,2,0.07142857142857142,23333.333333333332,0.07692307692307693,0
26,10.373522431293592,RENT,4.0,DEBTCONSOLIDATION,1,9.41336284529417,7.49,0.38,0,2,0.3828125,10666.666666666666,0.07692307692307693,1
29,10.859018228147887,OWN,13.0,VENTURE,3,6.90875477931522,13.23,0.02,0,8,0.019230769230769232,5777.777777777777,0.27586206896551724,0
24,10.896757843893464,RENT,3.0,MEDICAL,1,8.987321812850125,8.07,0.15,0,4,0.14814814814814814,10800.0,0.16666666666666666,0
24,10.714439990727769,RENT,1.0,DEBTCONSOLIDATION,2,8.006700845440367,9.99,0.07,0,4,0.06666666666666667,9000.0,0.16666666666666666,0
33,9.648659816955295,RENT,1.0,MEDICAL,1,8.006700845440367,7.51,0.19,0,5,0.1935483870967742,2583.3333333333335,0.15151515151515152,1
22,11.002116507732017,MORTGAGE,4.0,EDUCATION,1,8.517393171418904,6.54,0.08,0,4,0.08333333333333333,12000.0,0.18181818181818182,0
23,10.819798284210286,RENT,0.0,EDUCATION,1,9.210440366976517,6.92,0.2,0,2,0.2,16666.666666666668,0.08695652173913043,0
25,11.944714374881176,MORTGAGE,9.0,DEBTCONSOLIDATION,2,9.392745258631441,10.99,0.08,0,3,0.07792207792207792,38500.0,0.12,0
24,11.268315653289422,RENT,2.0,VENTURE,1,8.853808274977197,6.03,0.09,0,3,0.08939974457215837,19575.0,0.125,0
21,9.798182590890704,RENT,5.0,PERSONAL,2,7.313886831633462,12.18,0.08,0,4,0.08333333333333333,3600.0,0.19047619047619047,1
23,11.385103457032141,MORTGAGE,2.0,MEDICAL,3,8.798756582859841,11.22,0.08,1,3,0.07528409090909091,22000.0,0.13043478260869565,0
25,10.571342565808699,RENT,0.0,VENTURE,3,8.699681400989514,13.49,0.15,1,2,0.15384615384615385,13000.0,0.08,1
25,11.034905792929415,RENT,0.0,DEBTCONSOLIDATION,1,8.909370405197466,6.99,0.12,0,2,0.11935483870967742,20666.666666666668,0.08,0
26,10.691967639914864,RENT,10.0,DEBTCONSOLIDATION,4,9.546884034617925,14.83,0.32,0,2,0.3181818181818182,14666.666666666666,0.07692307692307693,1
23,10.718962979171467,MORTGAGE,0.0,EDUCATION,2,8.46611040118692,12.21,0.11,0,4,0.10507919653128042,9040.8,0.17391304347826086,0
25,11.264476926102367,MORTGAGE,9.0,EDUCATION,2,9.561067663645012,11.48,0.18,0,3,0.18205128205128204,19500.0,0.12,0
42,11.695255355062795,MORTGAGE,18.0,PERSONAL,2,8.699681400989514,10.38,0.05,0,11,0.05,10000.0,0.2619047619047619,0
24,11.141876276228,RENT,2.0,DEBTCONSOLIDATION,2,9.680406499268875,11.89,0.23,0,4,0.2318840579710145,13800.0,0.16666666666666666,1
25,11.154835234271214,MORTGAGE,9.0,DEBTCONSOLIDATION,1,8.527341522468053,5.42,0.07,0,3,0.07224606580829757,17475.0,0.12,0
24,11.39640288460621,MORTGAGE,8.0,MEDICAL,3,10.12667110305036,13.11,0.28,1,3,0.2808988764044944,22250.0,0.125,0
28,11.407576060361786,MORTGAGE,0.0,MEDICAL,1,9.61587214452889,7.88,0.17,0,6,0.16666666666666666,12857.142857142857,0.21428571428571427,0
27,10.968215530759236,MORTGAGE,3.0,HOMEIMPROVEMENT,1,9.392745258631441,7.51,0.21,0,8,0.20689655172413793,6444.444444444444,0.2962962962962963,0
27,11.141876276228,RENT,1.0,MEDICAL,1,7.601402334583733,6.99,0.03,0,5,0.028985507246376812,11500.0,0.18518518518518517,0
24,10.747229096720554,RENT,2.0,HOMEIMPROVEMENT,3,8.987321812850125,15.23,0.17,1,2,0.17204301075268819,15500.0,0.08333333333333333,1
27,10.596659732783579,RENT,1.0,VENTURE,3,8.881975184248867,13.22,0.18,0,6,0.18,5714.285714285715,0.2222222222222222,0
23,11.112462823634855,RENT,7.0,MEDICAL,2,8.006700845440367,10.99,0.04,0,2,0.04477611940298507,22333.333333333332,0.08695652173913043,0
27,11.349311818841736,MORTGAGE,11.0,DEBTCONSOLIDATION,1,8.412054873292933,7.51,0.05,0,10,0.052999788000847994,7718.727272727273,0.37037037037037035,0
22,11.156264806643742,RENT,2.0,PERSONAL,1,8.006700845440367,7.29,0.04,0,4,0.04285714285714286,14000.0,0.18181818181818182,0
34,11.63956692643747,OWN,4.0,HOMEIMPROVEMENT,1,8.006700845440367,6.39,0.03,0,8,0.02643171806167401,12611.111111111111,0.23529411764705882,0
27,11.362114203075018,MORTGAGE,6.0,HOMEIMPROVEMENT,2,8.412054873292933,10.37,0.05,0,6,0.05232558139534884,12285.714285714286,0.2222222222222222,0
47,10.893196018404446,MORTGAGE,4.0,HOMEIMPROVEMENT,2,9.61587214452889,11.71,0.28,0,16,0.27876895628902765,3165.176470588235,0.3404255319148936,0
23,11.329014645967838,MORTGAGE,6.0,EDUCATION,1,8.294299608857235,7.49,0.05,0,4,0.04807692307692308,16640.0,0.17391304347826086,0
30,10.93319625144584,MORTGAGE,9.0,HOMEIMPROVEMENT,1,9.169622538697624,5.99,0.17,0,6,0.17141632740518534,8000.571428571428,0.2,0
30,11.49273296168228,MORTGAGE,8.0,VENTURE,1,8.160803920954665,7.68,0.04,0,10,0.03571428571428571,8909.09090909091,0.3333333333333333,0
33,10.308985993422082,RENT,2.0,VENTURE,5,8.699681400989514,19.42,0.2,0,10,0.2,2727.2727272727275,0.30303030303030304,1
23,11.225256725762893,MORTGAGE,7.0,PERSONAL,2,8.507344855361422,10.99,0.07,0,3,0.066,18750.0,0.13043478260869565,0
26,11.461642696843066,RENT,9.0,HOMEIMPROVEMENT,4,9.798182590890704,15.31,0.19,0,3,0.18947368421052632,23750.0,0.11538461538461539,0
31,10.849356503939038,RENT,6.0,EDUCATION,4,9.852246888342531,14.83,0.37,1,10,0.36893203883495146,4681.818181818182,0.3225806451612903,1
26,11.736077016252437,OWN,10.0,MEDICAL,1,8.699681400989514,5.42,0.05,0,4,0.048,25000.0,0.15384615384615385,0
25,11.407576060361786,RENT,4.0,HOMEIMPROVEMENT,1,8.699681400989514,7.88,0.07,0,3,0.06666666666666667,22500.0,0.12,0
22,10.217458523810828,RENT,0.0,EDUCATION,3,9.210440366976517,10.28,0.37,0,3,0.3652834599649328,6844.0,0.13636363636363635,1
24,11.127160037682966,MORTGAGE,8.0,DEBTCONSOLIDATION,2,9.392745258631441,10.75,0.18,0,2,0.17649135192375573,22664.0,0.08333333333333333,0
22,10.896757843893464,RENT,4.0,EDUCATION,5,8.517393171418904,16.35,0.09,0,4,0.09259259259259259,10800.0,0.18181818181818182,1
34,13.762110836088922,MORTGAGE,18.0,PERSONAL,2,7.601402334583733,9.99,0.0,0,7,0.002109704641350211,118500.0,0.20588235294117646,0
24,10.691967639914864,RENT,2.0,DEBTCONSOLIDATION,4,10.12667110305036,15.33,0.57,0,2,0.5681818181818182,14666.666666666666,0.08333333333333333,1
45,11.050905878263567,MORTGAGE,8.0,VENTURE,2,9.392745258631441,9.91,0.19,0,13,0.19047619047619047,4500.0,0.28888888888888886,0
26,11.156264806643742,RENT,5.0,PERSONAL,3,8.294299608857235,13.85,0.06,0,4,0.05714285714285714,14000.0,0.15384615384615385,0
53,10.736418414365376,OWN,9.0,PERSONAL,2,8.502282578680484,11.71,0.11,0,28,0.10706521739130435,1586.2068965517242,0.5283018867924528,0
45,11.736077016252437,MORTGAGE,0.0,HOMEIMPROVEMENT,1,9.392745258631441,6.03,0.1,0,14,0.096,8333.333333333334,0.3111111111111111,0
29,9.169622538697624,RENT,1.0,DEBTCONSOLIDATION,2,7.8636512654486515,12.69,0.27,0,7,0.2708333333333333,1200.0,0.2413793103448276,1
28,10.859018228147887,MORTGAGE,10.0,EDUCATION,1,9.517898598432753,7.88,0.26,0,7,0.26153846153846155,6500.0,0.25,0
28,11.751950239425476,MORTGAGE,9.0,DEBTCONSOLIDATION,3,9.036106025364846,12.87,0.07,0,7,0.06614173228346457,15875.0,0.25,0
21,10.308985993422082,MORTGAGE,5.0,VENTURE,2,8.764209507142004,10.99,0.21,0,3,0.21333333333333335,7500.0,0.14285714285714285,0
34,9.247732491193245,RENT,4.0,VENTURE,3,8.35490952835879,12.68,0.41,1,5,0.4094412331406551,1730.0,0.14705882352941177,1
33,10.915106645867503,MORTGAGE,3.0,MEDICAL,1,7.4821189235521155,7.49,0.03,0,7,0.03227272727272727,6875.0,0.21212121212121213,0
29,11.695255355062795,OWN,11.0,PERSONAL,4,8.517393171418904,14.09,0.04,1,5,0.041666666666666664,20000.0,0.1724137931034483,0
44,11.289794413577894,MORTGAGE,28.0,HOMEIMPROVEMENT,4,10.12667110305036,15.33,0.31,0,11,0.3125,6666.666666666667,0.25,0
25,9.90353755128617,RENT,1.0,MEDICAL,1,9.392745258631441,8.07,0.6,0,2,0.6,6666.666666666667,0.08,1
21,10.491301994830229,MORTGAGE,3.0,DEBTCONSOLIDATION,1,8.294299608857235,5.99,0.11,0,4,0.1111111111111111,7200.0,0.19047619047619047,0
47,10.085850775128717,MORTGAGE,4.0,HOMEIMPROVEMENT,4,8.537191877922927,15.31,0.21,1,16,0.2125,1411.764705882353,0.3404255319148936,0
22,10.950824090522445,RENT,6.0,EDUCATION,2,9.99884318585288,9.63,0.39,0,3,0.38596491228070173,14250.0,0.13636363636363635,1
26,11.289844411702974,MORTGAGE,7.0,PERSONAL,3,8.922791623969637,15.23,0.09,0,4,0.09374531273436328,16000.8,0.15384615384615385,1
25,11.241247966660163,MORTGAGE,9.0,DEBTCONSOLIDATION,3,8.006700845440367,13.485,0.04,1,4,0.039365429280006296,15241.8,0.16,0
43,10.819798284210286,MORTGAGE,11.0,EDUCATION,1,9.350189267092581,7.49,0.23,0,11,0.23,4166.666666666667,0.2558139534883721,0
38,10.799595985047786,MORTGAGE,10.0,DEBTCONSOLIDATION,2,8.888894669371593,11.99,0.15,0,11,0.14795918367346939,4083.3333333333335,0.2894736842105263,0
31,11.141876276228,RENT,12.0,HOMEIMPROVEMENT,1,9.680406499268875,5.99,0.23,0,9,0.2318840579710145,6900.0,0.2903225806451613,0
33,11.04947630816179,OWN,3.0,PERSONAL,4,8.864464055279676,17.58,0.11,0,8,0.11246224765538071,6990.0,0.24242424242424243,0
25,11.51293546492023,MORTGAGE,9.0,MEDICAL,1,9.392745258631441,8.94,0.12,0,4,0.12,20000.0,0.16,0
24,9.472781556562168,RENT,1.0,MEDICAL,2,7.0909098220799835,11.89,0.09,0,2,0.09230769230769231,4333.333333333333,0.08333333333333333,0
48,11.451592467314862,MORTGAGE,1.0,DEBTCONSOLIDATION,4,10.043292972227004,14.96,0.24,1,16,0.24455077086656035,5532.35294117647,0.3333333333333333,1
40,9.862717639992917,RENT,2.0,VENTURE,2,7.496097345175956,11.99,0.09,0,13,0.09375,1371.4285714285713,0.325,0
39,10.691967639914864,RENT,11.0,MEDICAL,4,7.496097345175956,14.91,0.04,0,17,0.04090909090909091,2444.4444444444443,0.4358974358974359,1
30,11.30226616014452,RENT,3.0,VENTURE,1,9.210440366976517,6.91,0.12,0,9,0.12345069379289912,8100.4,0.3,0
39,11.031124520244854,MORTGAGE,4.0,EDUCATION,1,8.612685172875459,7.14,0.09,0,15,0.08904575332707315,3860.375,0.38461538461538464,0
22,11.251573687764477,MORTGAGE,5.0,EDUCATION,2,9.952325334619427,11.48,0.27,0,3,0.2727272727272727,19250.0,0.13636363636363635,0
