person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,55000,MORTGAGE,1.0,EDUCATION,B,10000,10.0,0,0.18,N,2
27,52000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,8.9,0,0.15,N,10
27,28800,RENT,0.0,EDUCATION,A,3000,7.88,1,0.1,N,7
22,34000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.99,1,0.32,N,3
23,76000,MORTGAGE,7.0,MEDICAL,B,3600,10.65,0,0.05,N,3
28,70000,RENT,1.0,EDUCATION,A,7800,7.9,0,0.11,N,8
21,75000,MORTGAGE,5.0,EDUCATION,A,5400,7.29,0,0.07,N,3
23,31000,RENT,1.0,PERSONAL,D,1000,14.96,1,0.03,Y,3
37,59000,MORTGAGE,7.0,MEDICAL,A,11000,,0,0.19,N,17
23,54000,MORTGAGE,7.0,MEDICAL,A,6000,6.03,0,0.11,N,4
31,60000,RENT,2.0,PERSONAL,C,12000,13.98,0,0.2,N,5
34,59000,RENT,0.0,EDUCATION,D,4100,14.91,1,0.07,N,10
23,85000,MORTGAGE,3.0,EDUCATION,B,15000,10.0,0,0.18,N,2
30,43992,RENT,2.0,PERSONAL,D,15000,13.24,1,0.34,N,7
26,64800,OWN,11.0,MEDICAL,A,3000,,0,0.05,N,4
23,60495,RENT,8.0,MEDICAL,A,6000,,0,0.1,N,3
22,53000,RENT,5.0,EDUCATION,C,25000,13.43,1,0.47,Y,4
49,80000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.88,0,0.06,N,15
26,44000,MORTGAGE,4.0,PERSONAL,B,11500,9.63,1,0.26,N,3
32,46000,RENT,16.0,PERSONAL,B,10000,10.59,0,0.22,N,7
26,37820,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6300,,0,0.17,N,2
36,60000,RENT,2.0,HOMEIMPROVEMENT,B,15000,,0,0.25,N,12
23,135000,MORTGAGE,8.0,EDUCATION,F,10000,18.43,0,0.07,N,4
23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0,0.14,Y,4
22,27000,RENT,5.0,DEBTCONSOLIDATION,B,2925,10.71,0,0.11,N,3
23,44004,OWN,7.0,MEDICAL,A,17000,6.62,0,0.39,N,2
26,88000,RENT,10.0,VENTURE,B,10000,12.69,0,0.11,N,2
44,61000,RENT,7.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.16,Y,12
28,131040,MORTGAGE,0.0,MEDICAL,C,10000,13.35,0,0.08,Y,7
27,47000,RENT,11.0,MEDICAL,B,1300,10.46,0,0.03,N,8
33,50000,RENT,6.0,PERSONAL,D,6000,14.96,0,0.12,Y,5
25,21000,RENT,0.0,VENTURE,B,5175,12.53,0,0.25,N,4
33,55000,OWN,4.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.22,N,9
27,44640,RENT,0.0,MEDICAL,B,12800,11.83,0,0.29,N,9
33,86000,RENT,0.0,DEBTCONSOLIDATION,A,4700,9.63,0,0.05,N,7
22,51996,OWN,7.0,VENTURE,B,6000,10.75,0,0.12,N,2
40,110000,RENT,0.0,EDUCATION,B,20000,10.38,0,0.18,N,16
53,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.12,0,0.16,N,22
24,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,7.14,1,0.17,N,4
25,96000,RENT,9.0,HOMEIMPROVEMENT,A,7075,5.99,0,0.07,N,4
34,30000,RENT,5.0,VENTURE,A,4200,5.79,0,0.14,N,5
45,19200,RENT,1.0,VENTURE,B,4000,10.0,1,0.21,N,15
22,48000,MORTGAGE,6.0,EDUCATION,D,12000,16.0,1,0.25,N,4
29,100000,MORTGAGE,2.0,PERSONAL,C,5000,15.96,0,0.05,N,8
43,36000,MORTGAGE,5.0,VENTURE,B,5000,9.91,0,0.14,N,17
24,33360,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,10.59,0,0.18,N,3
37,55900,MORTGAGE,1.0,PERSONAL,B,17000,8.7,0,0.3,N,12
22,22000,MORTGAGE,6.0,EDUCATION,B,7000,11.71,0,0.32,N,2
34,36000,RENT,2.0,DEBTCONSOLIDATION,A,9500,8.59,0,0.26,N,8
25,46000,RENT,1.0,MEDICAL,B,9500,,0,0.21,N,3
26,73440,OWN,1.0,PERSONAL,B,35000,9.91,0,0.48,N,2
28,27600,RENT,8.0,DEBTCONSOLIDATION,C,4000,15.23,0,0.14,N,8
22,96000,MORTGAGE,4.0,EDUCATION,B,5500,12.69,0,0.06,N,3
22,30000,RENT,6.0,EDUCATION,B,7000,9.62,1,0.23,N,4
24,72000,RENT,5.0,MEDICAL,B,20000,11.83,0,0.28,N,2
29,40000,MORTGAGE,8.0,EDUCATION,A,8000,8.59,0,0.2,N,10
22,67000,OWN,5.0,EDUCATION,D,7500,16.29,0,0.11,Y,3
25,38014,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,8.49,0,0.26,N,3
25,40000,OWN,0.0,EDUCATION,B,8000,10.38,0,0.2,N,4
30,120000,MORTGAGE,15.0,EDUCATION,A,11000,6.03,0,0.09,N,5
21,36000,RENT,0.0,EDUCATION,B,1500,10.37,0,0.04,N,4
29,69000,RENT,5.0,PERSONAL,D,11000,14.61,0,0.16,Y,5
23,13200,RENT,0.0,DEBTCONSOLIDATION,C,3000,,1,0.23,N,3
22,42000,OWN,3.0,VENTURE,A,7000,,0,0.17,N,3
33,126000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,9500,5.42,0,0.08,N,7
22,41604,OWN,1.0,PERSONAL,B,14400,,0,0.35,N,4
22,16800,MORTGAGE,5.0,EDUCATION,B,2000,10.65,0,0.12,N,2
23,32004,RENT,3.0,EDUCATION,C,12300,,1,0.38,Y,3
28,14400,RENT,0.0,EDUCATION,A,3600,7.9,1,0.25,N,6
24,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,6.99,0,0.06,N,4
30,23000,RENT,5.0,VENTURE,A,14000,7.88,1,0.61,N,6
25,66420,MORTGAGE,1.0,MEDICAL,B,4000,12.18,0,0.06,N,3
32,78000,RENT,0.0,EDUCATION,C,13000,12.87,0,0.17,Y,10
28,29000,OWN,1.0,VENTURE,C,6250,12.87,0,0.22,Y,9
37,117300,MORTGAGE,12.0,MEDICAL,A,10000,,1,0.07,N,11
30,24000,RENT,8.0,PERSONAL,A,3000,,1,0.13,N,6
28,32000,MORTGAGE,4.0,EDUCATION,B,12000,12.69,1,0.38,N,10
24,130000,MORTGAGE,8.0,PERSONAL,C,13000,13.61,0,0.1,N,4
28,58650,RENT,13.0,MEDICAL,B,20000,10.59,1,0.29,N,8
23,41000,RENT,6.0,PERSONAL,C,4500,12.99,0,0.11,N,4
22,36000,OWN,6.0,EDUCATION,D,12000,15.21,0,0.33,Y,3
27,27000,RENT,11.0,EDUCATION,B,1500,10.36,0,0.06,N,5
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,1,0.17,N,2
26,76000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5425,8.49,0,0.07,N,3
29,52000,RENT,2.0,EDUCATION,A,12000,7.9,0,0.23,N,7
24,40000,OWN,4.0,MEDICAL,A,1000,7.37,0,0.03,N,2
31,39000,RENT,5.0,MEDICAL,C,6600,13.79,0,0.17,Y,9
23,100000,MORTGAGE,7.0,PERSONAL,B,11200,11.49,0,0.11,N,2
32,34000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,7.49,0,0.12,N,9
24,55000,RENT,0.0,EDUCATION,B,4000,11.26,0,0.07,N,4
26,49200,RENT,,DEBTCONSOLIDATION,C,12000,15.23,0,0.24,Y,3
21,36000,RENT,3.0,EDUCATION,B,10000,10.62,0,0.28,N,3
21,44500,OWN,6.0,EDUCATION,D,5000,13.87,0,0.11,Y,3
30,138000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,10000,10.99,1,0.07,N,10
32,36000,RENT,2.0,VENTURE,B,5000,11.83,0,0.14,N,10
25,60000,RENT,9.0,MEDICAL,C,8400,13.99,0,0.14,Y,3
32,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,3250,13.49,0,0.05,Y,5
27,43500,MORTGAGE,0.0,MEDICAL,B,1200,,0,0.03,N,5
32,55000,RENT,0.0,PERSONAL,B,8000,10.0,0,0.15,N,9
23,30000,MORTGAGE,6.0,VENTURE,B,5000,10.38,0,0.17,N,4
37,155000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.13,N,15
22,60000,MORTGAGE,2.0,PERSONAL,A,5200,5.99,0,0.09,N,2
55,91154,MORTGAGE,15.0,PERSONAL,A,10000,6.62,0,0.11,N,28
23,108000,RENT,7.0,EDUCATION,A,5000,7.66,0,0.05,N,4
42,22000,RENT,,DEBTCONSOLIDATION,A,1000,7.29,0,0.05,N,13
29,66000,MORTGAGE,4.0,VENTURE,A,3000,5.42,0,0.05,N,7
24,54000,MORTGAGE,9.0,MEDICAL,A,10000,9.63,1,0.19,N,2
23,26000,RENT,0.0,DEBTCONSOLIDATION,A,3500,6.91,0,0.13,N,3
21,60000,MORTGAGE,0.0,MEDICAL,C,10000,,0,0.17,Y,4
24,57996,RENT,2.0,DEBTCONSOLIDATION,B,1500,10.75,0,0.03,N,4
22,48500,RENT,1.0,VENTURE,B,20000,11.36,1,0.41,N,2
31,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11000,7.51,0,0.11,N,5
21,17000,RENT,3.0,MEDICAL,A,5750,8.9,1,0.34,N,2
29,60000,RENT,0.0,HOMEIMPROVEMENT,A,4000,7.88,0,0.07,N,6
30,42000,RENT,5.0,MEDICAL,B,8000,10.0,0,0.19,N,5
24,70000,RENT,5.0,HOMEIMPROVEMENT,C,14400,12.23,0,0.21,N,4
24,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,15.58,1,0.57,Y,3
23,43000,MORTGAGE,1.0,EDUCATION,A,9000,9.63,0,0.21,N,2
33,40000,RENT,15.0,PERSONAL,B,15000,9.88,1,0.38,N,5
24,42000,RENT,8.0,MEDICAL,A,5000,5.42,0,0.12,N,2
24,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3600,5.42,0,0.05,N,4
31,54000,RENT,1.0,MEDICAL,C,4800,12.99,0,0.09,Y,10
24,105000,MORTGAGE,2.0,MEDICAL,B,9850,9.63,0,0.09,N,2
48,40000,RENT,3.0,MEDICAL,A,10000,,0,0.25,N,17
23,69996,OWN,2.0,EDUCATION,B,10000,,0,0.14,N,4
22,32000,RENT,0.0,MEDICAL,B,3200,10.2,0,0.1,N,4
26,49995,MORTGAGE,10.0,EDUCATION,B,10000,11.71,0,0.2,N,3
23,130000,RENT,7.0,VENTURE,B,25000,11.49,0,0.19,N,4
29,42000,RENT,0.0,MEDICAL,B,11000,10.38,0,0.26,N,10
30,42000,OWN,8.0,MEDICAL,C,8000,12.99,0,0.19,N,9
35,52000,RENT,2.0,MEDICAL,B,3000,11.48,0,0.06,N,7
24,105000,MORTGAGE,6.0,EDUCATION,B,25000,10.74,0,0.24,N,3
41,33000,RENT,6.0,VENTURE,A,9400,8.9,0,0.28,N,16
23,54000,RENT,3.0,VENTURE,A,5500,8.94,0,0.1,N,3
43,72000,MORTGAGE,9.0,MEDICAL,B,10000,,0,0.14,N,11
27,42996,RENT,1.0,MEDICAL,C,5000,13.61,0,0.12,N,6
22,36750,RENT,6.0,EDUCATION,D,7500,14.84,0,0.2,N,3
123,80004,RENT,2.0,EDUCATION,B,20400,10.25,0,0.25,N,3
28,92000,MORTGAGE,8.0,PERSONAL,C,7750,14.22,1,0.08,N,6
26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5300,5.42,0,0.13,N,2
25,30000,RENT,3.0,EDUCATION,C,8500,13.98,0,0.28,Y,4
27,150792,MORTGAGE,11.0,PERSONAL,B,6000,11.71,0,0.04,N,9
24,50000,MORTGAGE,0.0,EDUCATION,B,18650,9.91,0,0.37,N,3
33,58000,RENT,0.0,VENTURE,A,5000,7.51,0,0.09,N,7
29,37500,RENT,0.0,VENTURE,A,11000,8.49,0,0.29,N,5
24,40000,MORTGAGE,6.0,EDUCATION,B,5400,12.42,0,0.14,N,3
26,19200,OWN,0.0,EDUCATION,B,9250,,1,0.48,N,2
22,75000,MORTGAGE,6.0,EDUCATION,B,14950,9.91,0,0.2,N,4
22,38400,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.26,N,2
30,150000,MORTGAGE,8.0,PERSONAL,A,5000,,0,0.03,N,9
23,23500,RENT,4.0,EDUCATION,C,3000,13.23,0,0.13,Y,2
24,30000,RENT,8.0,MEDICAL,B,3000,11.86,0,0.1,N,4
23,46500,RENT,0.0,MEDICAL,D,8400,16.89,1,0.18,Y,3
27,150000,MORTGAGE,4.0,PERSONAL,C,20000,12.84,0,0.13,Y,6
34,195000,MORTGAGE,18.0,PERSONAL,A,6000,6.92,0,0.03,N,10
33,84996,RENT,2.0,EDUCATION,A,4000,8.59,0,0.05,N,6
23,44390,OWN,3.0,EDUCATION,B,14300,10.99,0,0.32,N,2
31,56000,RENT,4.0,MEDICAL,A,7000,7.29,0,0.13,N,8
27,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3900,10.51,0,0.05,N,8
28,51000,RENT,5.0,DEBTCONSOLIDATION,B,6000,12.69,0,0.12,N,5
22,101000,MORTGAGE,7.0,EDUCATION,D,25000,,0,0.25,Y,3
24,74600,MORTGAGE,3.0,DEBTCONSOLIDATION,E,20000,17.51,1,0.27,N,3
29,80000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,25000,7.49,0,0.31,N,7
24,133300,RENT,6.0,DEBTCONSOLIDATION,B,25000,10.37,0,0.19,N,2
45,118000,MORTGAGE,11.0,EDUCATION,C,9600,13.99,1,0.08,Y,12
23,65748,MORTGAGE,6.0,EDUCATION,A,8800,9.63,0,0.13,N,3
23,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4400,11.36,0,0.07,N,4
23,80000,RENT,2.0,VENTURE,B,7800,9.99,0,0.1,N,2
23,34800,RENT,1.0,VENTURE,B,1000,11.99,0,0.03,N,4
25,35000,RENT,2.0,PERSONAL,A,7000,8.94,0,0.2,N,3
31,87504,MORTGAGE,14.0,MEDICAL,A,12650,8.9,0,0.14,N,10
23,39000,RENT,2.0,HOMEIMPROVEMENT,D,10000,15.2,1,0.26,N,4
23,79992,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6000,,0,0.08,N,3
23,68000,RENT,1.0,EDUCATION,B,7500,11.49,0,0.11,N,3
24,45000,RENT,1.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.27,N,3
24,63582,MORTGAGE,3.0,HOMEIMPROVEMENT,C,14000,13.85,1,0.22,N,3
27,43000,MORTGAGE,11.0,VENTURE,A,17500,7.29,0,0.41,N,7
28,50000,OWN,12.0,VENTURE,A,6000,6.03,0,0.12,N,9
24,134300,MORTGAGE,2.0,MEDICAL,E,12000,16.45,1,0.08,N,2
29,50000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.26,0,0.2,N,6
23,13920,OWN,2.0,PERSONAL,E,7750,17.04,1,0.56,N,4
23,65004,MORTGAGE,7.0,PERSONAL,A,15000,7.88,0,0.23,N,3
30,70000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,10000,10.75,0,0.14,N,6
25,24000,OWN,0.0,MEDICAL,A,7000,9.63,0,0.29,N,3
29,31500,RENT,11.0,EDUCATION,A,10000,7.29,1,0.32,N,6
31,125000,OWN,5.0,MEDICAL,A,30000,7.51,0,0.24,N,9
23,36000,RENT,0.0,PERSONAL,B,4800,11.11,0,0.13,N,3
28,56052,RENT,8.0,VENTURE,C,7200,11.28,0,0.13,Y,8
26,85000,MORTGAGE,10.0,MEDICAL,A,24000,8.9,0,0.28,N,3
22,60000,MORTGAGE,7.0,EDUCATION,D,10000,,0,0.17,N,3
25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.58,0,0.15,N,2
31,52800,MORTGAGE,,EDUCATION,B,9250,10.36,0,0.18,N,6
25,88000,RENT,0.0,VENTURE,D,25000,14.96,1,0.28,N,4
23,24000,RENT,4.0,MEDICAL,C,4000,11.66,0,0.17,N,4
27,156000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.54,0,0.03,N,8
29,34000,RENT,4.0,MEDICAL,B,5500,,0,0.16,N,5
32,64000,RENT,11.0,DEBTCONSOLIDATION,D,25000,15.2,1,0.39,N,5
44,48000,RENT,0.0,MEDICAL,C,5000,13.43,0,0.1,N,17
23,24091,MORTGAGE,5.0,MEDICAL,C,3500,12.99,0,0.15,Y,2
31,27036,MORTGAGE,2.0,EDUCATION,B,6500,11.11,0,0.24,N,7
28,62496,RENT,4.0,EDUCATION,A,12000,6.91,0,0.19,N,5
28,78000,MORTGAGE,11.0,DEBTCONSOLIDATION,E,12000,16.95,1,0.15,Y,7
31,95000,RENT,2.0,MEDICAL,C,2500,13.72,0,0.03,N,5
25,26400,MORTGAGE,5.0,MEDICAL,C,5975,12.99,0,0.23,Y,4
28,50000,OWN,3.0,HOMEIMPROVEMENT,D,8500,14.83,0,0.17,Y,5
29,18000,RENT,3.0,VENTURE,B,1700,11.12,0,0.09,N,8
31,54000,RENT,15.0,MEDICAL,C,1000,,0,0.02,Y,7
23,98000,OWN,6.0,EDUCATION,D,10000,18.07,0,0.1,Y,3
22,55000,MORTGAGE,6.0,PERSONAL,C,13000,13.85,0,0.24,N,3
40,53000,MORTGAGE,2.0,MEDICAL,B,3000,10.62,0,0.06,N,17
22,44000,RENT,,PERSONAL,D,4500,14.46,1,0.1,Y,2
35,125000,RENT,11.0,EDUCATION,D,8000,,0,0.06,Y,7
28,67000,RENT,3.0,HOMEIMPROVEMENT,B,12000,,0,0.18,N,5
28,30000,MORTGAGE,2.0,MEDICAL,A,10500,8.94,0,0.35,N,8
34,96900,RENT,1.0,DEBTCONSOLIDATION,A,4800,5.42,0,0.05,N,10
25,70000,MORTGAGE,9.0,PERSONAL,B,1000,12.69,0,0.01,N,2
26,53000,RENT,7.0,VENTURE,B,9600,11.71,0,0.18,N,2
24,49344,MORTGAGE,6.0,DEBTCONSOLIDATION,B,8500,9.99,0,0.17,N,4
22,59000,RENT,4.0,MEDICAL,E,16000,16.32,1,0.27,N,3
22,33000,OWN,6.0,PERSONAL,B,12000,9.91,0,0.36,N,2
23,56000,RENT,7.0,EDUCATION,C,9000,13.35,0,0.16,N,3
28,50000,MORTGAGE,8.0,EDUCATION,A,7000,8.59,0,0.14,N,9
21,24000,RENT,5.0,EDUCATION,B,2000,11.14,0,0.08,N,4
22,65000,RENT,7.0,EDUCATION,A,8000,6.54,0,0.12,N,4
22,12000,OWN,6.0,DEBTCONSOLIDATION,A,4750,7.14,1,0.4,N,2
27,74700,MORTGAGE,7.0,HOMEIMPROVEMENT,B,5000,11.49,1,0.07,N,6
23,91000,MORTGAGE,3.0,PERSONAL,B,12000,,0,0.13,N,3
26,113000,RENT,3.0,HOMEIMPROVEMENT,C,10000,13.72,0,0.09,Y,3
24,45000,MORTGAGE,0.0,MEDICAL,B,3000,,0,0.07,N,3
32,39400,RENT,2.0,MEDICAL,A,2500,7.14,0,0.06,N,9
23,69000,MORTGAGE,7.0,VENTURE,B,15000,11.58,0,0.22,N,3
32,46000,RENT,4.0,MEDICAL,A,9000,7.51,0,0.2,N,5
31,67000,RENT,0.0,MEDICAL,C,13000,13.06,0,0.19,N,10
23,80000,MORTGAGE,,EDUCATION,B,25000,10.25,0,0.31,N,4
31,30000,RENT,0.0,EDUCATION,D,6600,16.49,1,0.22,Y,8
24,38000,RENT,1.0,MEDICAL,B,2000,11.83,0,0.05,N,2
25,30000,OWN,3.0,HOMEIMPROVEMENT,B,11500,11.36,0,0.38,N,4
25,38000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5400,8.9,0,0.14,N,2
25,49200,MORTGAGE,6.0,MEDICAL,A,5600,7.49,0,0.11,N,2
39,24000,RENT,1.0,DEBTCONSOLIDATION,A,8500,7.49,1,0.35,N,12
25,67000,RENT,3.0,EDUCATION,A,7000,8.94,0,0.1,N,4
22,95000,MORTGAGE,2.0,MEDICAL,B,5000,10.59,0,0.05,N,2
40,41000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,12.53,0,0.15,N,11
27,91200,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.49,0,0.05,Y,10
24,40000,RENT,1.0,PERSONAL,A,7500,5.79,0,0.19,N,4
22,25000,RENT,3.0,EDUCATION,B,3000,12.69,0,0.12,N,3
25,61200,MORTGAGE,1.0,PERSONAL,A,5650,7.66,0,0.09,N,2
23,10560,RENT,0.0,DEBTCONSOLIDATION,B,2800,9.99,1,0.27,N,4
24,49000,RENT,8.0,EDUCATION,A,7000,7.49,1,0.14,N,4
34,138000,MORTGAGE,18.0,HOMEIMPROVEMENT,E,2400,19.91,1,0.02,Y,7
32,95000,MORTGAGE,16.0,PERSONAL,B,20000,10.65,0,0.21,N,5
23,30000,RENT,0.0,PERSONAL,B,1925,12.18,0,0.06,N,2
31,43000,RENT,15.0,MEDICAL,B,13350,12.42,1,0.31,N,9
22,19200,MORTGAGE,3.0,EDUCATION,D,5000,15.33,1,0.26,Y,2
27,55000,RENT,11.0,VENTURE,A,3000,7.68,0,0.05,N,7
22,18000,RENT,0.0,VENTURE,C,3500,13.48,1,0.19,Y,2
28,50500,RENT,3.0,HOMEIMPROVEMENT,C,5200,12.53,0,0.1,N,8
27,75000,RENT,2.0,DEBTCONSOLIDATION,C,15000,14.35,0,0.2,N,5
22,85000,MORTGAGE,7.0,EDUCATION,A,11700,8.59,0,0.14,N,3
22,81000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.25,N,4
32,27600,RENT,0.0,MEDICAL,A,7000,6.54,0,0.25,N,9
42,50426,RENT,0.0,PERSONAL,A,4200,7.49,0,0.08,N,11
33,33600,OWN,3.0,VENTURE,C,9500,12.99,0,0.28,N,8
25,31000,RENT,1.0,HOMEIMPROVEMENT,D,6450,14.42,1,0.21,Y,3
28,54590,RENT,3.0,EDUCATION,A,5000,6.03,0,0.09,N,6
24,33600,MORTGAGE,,VENTURE,A,12000,5.42,0,0.36,N,2
22,32400,MORTGAGE,,PERSONAL,A,5000,7.49,0,0.15,N,3
25,58313,MORTGAGE,9.0,MEDICAL,E,5300,19.91,1,0.08,Y,2
35,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,9450,10.99,0,0.12,N,8
29,30000,RENT,12.0,DEBTCONSOLIDATION,B,1500,11.49,1,0.05,N,8
25,28000,RENT,0.0,MEDICAL,B,1800,12.53,0,0.06,N,3
25,46144,MORTGAGE,9.0,EDUCATION,A,1500,7.49,0,0.03,N,2
29,126000,RENT,10.0,HOMEIMPROVEMENT,E,24250,16.7,0,0.19,Y,7
44,59000,RENT,1.0,EDUCATION,D,10000,15.62,1,0.17,N,13
23,70000,MORTGAGE,1.0,PERSONAL,B,5000,11.12,0,0.07,N,3
24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.37,0,0.26,N,2
29,100000,RENT,3.0,HOMEIMPROVEMENT,C,15000,12.04,0,0.15,N,10
24,48500,RENT,5.0,MEDICAL,C,8000,15.96,0,0.16,N,3
28,54000,MORTGAGE,1.0,VENTURE,B,6250,9.99,0,0.12,N,6
22,108803,MORTGAGE,6.0,MEDICAL,C,10000,12.23,1,0.08,N,4
28,160000,OWN,12.0,VENTURE,B,23000,11.83,0,0.14,N,5
24,32304,RENT,8.0,MEDICAL,B,1500,9.91,1,0.05,N,3
23,45000,RENT,7.0,PERSONAL,C,15000,12.84,1,0.33,N,3
23,30000,MORTGAGE,3.0,MEDICAL,E,3800,18.64,1,0.13,N,2
23,37500,RENT,2.0,DEBTCONSOLIDATION,C,8000,14.26,0,0.21,N,4
23,72000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,12000,13.61,1,0.17,N,4
24,40000,RENT,4.0,MEDICAL,B,8000,9.63,0,0.2,N,3
22,39996,RENT,4.0,PERSONAL,C,3000,14.35,0,0.08,Y,3
28,28800,RENT,0.0,MEDICAL,A,4200,7.51,0,0.15,N,5
30,45600,MORTGAGE,0.0,PERSONAL,A,6400,8.94,0,0.14,N,7
31,25000,OWN,4.0,HOMEIMPROVEMENT,B,3075,11.83,0,0.12,N,5
24,110000,RENT,0.0,PERSONAL,B,6000,,0,0.05,N,4
23,21000,RENT,3.0,MEDICAL,C,10000,13.16,1,0.48,Y,4
33,110000,MORTGAGE,2.0,MEDICAL,A,5000,7.51,0,0.05,N,7
23,68000,MORTGAGE,7.0,MEDICAL,B,10000,9.91,0,0.15,N,4
31,25000,OWN,3.0,MEDICAL,C,3500,13.49,0,0.14,N,9
28,54400,RENT,0.0,MEDICAL,D,10200,16.89,1,0.16,N,5
23,38000,MORTGAGE,5.0,PERSONAL,A,5400,7.9,0,0.14,N,3
37,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,12800,12.84,0,0.25,N,12
32,42000,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.08,0,0.12,N,9
31,552000,RENT,0.0,PERSONAL,A,8000,7.29,0,0.01,N,10
29,69000,MORTGAGE,6.0,PERSONAL,D,18000,12.61,0,0.26,N,9
29,52044,MORTGAGE,12.0,EDUCATION,A,8875,7.9,1,0.17,N,7
37,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.73,0,0.2,N,15
26,35000,RENT,0.0,EDUCATION,C,12000,10.91,1,0.34,Y,2
22,21600,RENT,0.0,MEDICAL,C,4800,13.49,0,0.22,N,3
23,32535,RENT,6.0,PERSONAL,B,4000,,0,0.12,N,2
23,28000,RENT,8.0,DEBTCONSOLIDATION,A,8000,7.74,0,0.29,N,4
23,30000,RENT,1.0,PERSONAL,D,7500,13.24,1,0.25,Y,3
26,30000,RENT,2.0,EDUCATION,B,5000,12.42,1,0.17,N,2
25,29000,RENT,9.0,MEDICAL,B,1000,11.99,1,0.03,N,2
27,24000,OWN,4.0,EDUCATION,C,4000,12.99,0,0.17,N,6
23,26000,RENT,1.0,PERSONAL,D,1600,16.29,1,0.06,Y,3
40,44000,RENT,0.0,PERSONAL,A,6000,,1,0.14,N,12
26,44000,RENT,4.0,DEBTCONSOLIDATION,D,11000,15.31,1,0.25,N,2
23,24000,OWN,0.0,EDUCATION,A,7000,7.14,0,0.29,N,3
26,52000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,2500,14.59,0,0.05,N,4
27,49000,RENT,3.0,EDUCATION,B,3000,11.71,1,0.06,N,8
31,68000,MORTGAGE,15.0,PERSONAL,A,13600,7.88,0,0.2,N,9
23,76042,RENT,6.0,HOMEIMPROVEMENT,D,20000,15.05,1,0.26,Y,4
28,80000,RENT,0.0,VENTURE,B,22000,9.76,0,0.28,N,9
21,30000,RENT,1.0,MEDICAL,B,10000,11.14,1,0.33,N,2
23,48000,OWN,5.0,VENTURE,B,2550,11.86,0,0.05,N,3
25,40000,RENT,1.0,PERSONAL,C,9000,12.53,0,0.23,N,2
27,120000,RENT,4.0,DEBTCONSOLIDATION,A,12000,,0,0.1,N,5
22,40000,RENT,3.0,PERSONAL,E,7200,18.79,0,0.18,N,3
26,122000,MORTGAGE,10.0,PERSONAL,A,6000,7.51,0,0.05,N,2
24,18500,MORTGAGE,8.0,PERSONAL,A,5000,9.32,1,0.27,N,3
28,90000,MORTGAGE,3.0,MEDICAL,B,21000,10.74,0,0.23,N,7
23,110000,MORTGAGE,7.0,VENTURE,A,5000,6.91,0,0.05,N,2
